province,forecast_date,fold,model,actual,prediction
Davao Del Norte,2023-06-05 00:00:00+00:00,7,linear_regression,0.0,1.2217172701564785
Davao Del Norte,2023-06-12 00:00:00+00:00,7,linear_regression,0.0,0.5604960041697657
Davao Del Norte,2023-06-19 00:00:00+00:00,7,linear_regression,0.0,0.5604960041697657
Davao Del Sur,2022-12-26 00:00:00+00:00,7,linear_regression,2.9,2.839017264504843
Davao Del Sur,2023-01-02 00:00:00+00:00,7,linear_regression,0.0,2.8453989131102206
Davao Del Sur,2023-01-09 00:00:00+00:00,7,linear_regression,2.9,2.8196631409069663
Davao Del Sur,2023-01-16 00:00:00+00:00,7,linear_regression,2.4,2.715608391139802
Davao Del Sur,2023-01-23 00:00:00+00:00,7,linear_regression,2.3,2.608799568579154
Davao Del Sur,2023-01-30 00:00:00+00:00,7,linear_regression,0.0,2.686975017354997
Davao Del Sur,2023-02-06 00:00:00+00:00,7,linear_regression,0.0,2.2943622788951887
Davao Del Sur,2023-02-13 00:00:00+00:00,7,linear_regression,3.4,2.2313069612048992
Davao Del Sur,2023-02-20 00:00:00+00:00,7,linear_regression,2.0,2.541677534085995
Davao Del Sur,2023-02-27 00:00:00+00:00,7,linear_regression,0.0,2.511462692897622
Davao Del Sur,2023-03-06 00:00:00+00:00,7,linear_regression,3.2,1.89138334751977
Davao Del Sur,2023-03-13 00:00:00+00:00,7,linear_regression,0.0,2.60091666140684
Davao Del Sur,2023-03-20 00:00:00+00:00,7,linear_regression,2.3,2.1900538884405454
Davao Del Sur,2023-03-27 00:00:00+00:00,7,linear_regression,2.5,2.547333422041598
Davao Del Sur,2023-04-03 00:00:00+00:00,7,linear_regression,0.0,2.5196096061904303
Davao Del Sur,2023-04-10 00:00:00+00:00,7,linear_regression,0.0,1.9452384481800902
Davao Del Sur,2023-04-17 00:00:00+00:00,7,linear_regression,3.0,1.9433352365829888
Davao Del Sur,2023-04-24 00:00:00+00:00,7,linear_regression,0.0,2.289493552703916
Davao Del Sur,2023-05-01 00:00:00+00:00,7,linear_regression,2.5,1.9517008882712004
Davao Del Sur,2023-05-08 00:00:00+00:00,7,linear_regression,0.0,2.4130513311812543
Davao Del Sur,2023-05-15 00:00:00+00:00,7,linear_regression,3.4,1.7409370265149602
Davao Del Sur,2023-05-22 00:00:00+00:00,7,linear_regression,1.7,2.5685598788162105
Davao Del Sur,2023-05-29 00:00:00+00:00,7,linear_regression,3.2,2.531531364239651
Davao Del Sur,2023-06-05 00:00:00+00:00,7,linear_regression,2.3,2.5345286968765537
Davao Del Sur,2023-06-12 00:00:00+00:00,7,linear_regression,0.0,2.5719746329572297
Davao Del Sur,2023-06-19 00:00:00+00:00,7,linear_regression,0.0,1.7627427150847332
Davao Occidental,2022-12-26 00:00:00+00:00,7,linear_regression,2.9,3.6096293760641167
Davao Occidental,2023-01-02 00:00:00+00:00,7,linear_regression,3.5,3.552722193553796
Davao Occidental,2023-01-09 00:00:00+00:00,7,linear_regression,3.9,3.6518007121343645
Davao Occidental,2023-01-16 00:00:00+00:00,7,linear_regression,4.5,3.65938695315249
Davao Occidental,2023-01-23 00:00:00+00:00,7,linear_regression,3.2,3.6457566338591096
Davao Occidental,2023-01-30 00:00:00+00:00,7,linear_regression,4.6,3.7847722287154513
Davao Occidental,2023-02-06 00:00:00+00:00,7,linear_regression,3.6,3.707349297076305
Davao Occidental,2023-02-13 00:00:00+00:00,7,linear_regression,3.3,3.731479279835078
Davao Occidental,2023-02-20 00:00:00+00:00,7,linear_regression,4.2,3.834943858328753
Davao Occidental,2023-02-27 00:00:00+00:00,7,linear_regression,3.8,3.9106130048522303
Davao Occidental,2023-03-06 00:00:00+00:00,7,linear_regression,4.1,3.9735379017453356
Davao Occidental,2023-03-13 00:00:00+00:00,7,linear_regression,4.8,3.8146363953016813
Davao Occidental,2023-03-20 00:00:00+00:00,7,linear_regression,3.4,3.7653643186881043
Davao Occidental,2023-03-27 00:00:00+00:00,7,linear_regression,4.2,4.193612419216972
Davao Occidental,2023-04-03 00:00:00+00:00,7,linear_regression,3.1,3.9851814904790626
Davao Occidental,2023-04-10 00:00:00+00:00,7,linear_regression,4.3,3.978284010002752
Davao Occidental,2023-04-17 00:00:00+00:00,7,linear_regression,3.7,3.8846726326716565
Davao Occidental,2023-04-24 00:00:00+00:00,7,linear_regression,3.2,3.809538067417428
Davao Occidental,2023-05-01 00:00:00+00:00,7,linear_regression,3.8,3.8191618684746116
Davao Occidental,2023-05-08 00:00:00+00:00,7,linear_regression,3.9,3.7379028544678805
Davao Occidental,2023-05-15 00:00:00+00:00,7,linear_regression,3.9,3.912028158621908
Davao Occidental,2023-05-22 00:00:00+00:00,7,linear_regression,4.0,3.782463534631539
Davao Occidental,2023-05-29 00:00:00+00:00,7,linear_regression,3.3,3.8082636831628403
Davao Occidental,2023-06-05 00:00:00+00:00,7,linear_regression,3.8,3.9787573933977702
Davao Occidental,2023-06-12 00:00:00+00:00,7,linear_regression,4.2,4.083572977174451
Davao Occidental,2023-06-19 00:00:00+00:00,7,linear_regression,4.0,3.743981505188433
Davao Oriental,2022-12-26 00:00:00+00:00,7,linear_regression,5.2,3.9111579915935613
Davao Oriental,2023-01-02 00:00:00+00:00,7,linear_regression,5.0,3.9858401929922955
Davao Oriental,2023-01-09 00:00:00+00:00,7,linear_regression,3.4,3.9114645454259067
Davao Oriental,2023-01-16 00:00:00+00:00,7,linear_regression,4.0,3.8618830581447163
Davao Oriental,2023-01-23 00:00:00+00:00,7,linear_regression,2.9,3.891740007855259
Davao Oriental,2023-01-30 00:00:00+00:00,7,linear_regression,3.8,3.763753999430303
Davao Oriental,2023-02-06 00:00:00+00:00,7,linear_regression,3.4,3.885295825899604
Davao Oriental,2023-02-13 00:00:00+00:00,7,linear_regression,3.2,3.864063744209435
Davao Oriental,2023-02-20 00:00:00+00:00,7,linear_regression,3.6,3.8305289979797825
Davao Oriental,2023-02-27 00:00:00+00:00,7,linear_regression,4.0,3.802856676415697
Davao Oriental,2023-03-06 00:00:00+00:00,7,linear_regression,3.5,3.747628926834457
Davao Oriental,2023-03-13 00:00:00+00:00,7,linear_regression,5.0,3.764408652465936
Davao Oriental,2023-03-20 00:00:00+00:00,7,linear_regression,4.3,3.885283928963032
Davao Oriental,2023-03-27 00:00:00+00:00,7,linear_regression,3.2,3.955860097310495
Davao Oriental,2023-04-03 00:00:00+00:00,7,linear_regression,3.4,3.917642407048051
Davao Oriental,2023-04-10 00:00:00+00:00,7,linear_regression,5.4,3.9127667178653
Davao Oriental,2023-04-17 00:00:00+00:00,7,linear_regression,4.2,4.094046315012785
Davao Oriental,2023-04-24 00:00:00+00:00,7,linear_regression,4.4,4.044266530482483
Davao Oriental,2023-05-01 00:00:00+00:00,7,linear_regression,4.5,3.9442063840288935
Davao Oriental,2023-05-08 00:00:00+00:00,7,linear_regression,4.0,3.7744510896657557
Davao Oriental,2023-05-15 00:00:00+00:00,7,linear_regression,4.6,3.8706507790842037
Davao Oriental,2023-05-22 00:00:00+00:00,7,linear_regression,3.8,3.938893884963747
Davao Oriental,2023-05-29 00:00:00+00:00,7,linear_regression,3.4,3.9158293232179124
Davao Oriental,2023-06-05 00:00:00+00:00,7,linear_regression,3.3,3.9182468509289023
Davao Oriental,2023-06-12 00:00:00+00:00,7,linear_regression,3.8,3.827837177083935
Davao Oriental,2023-06-19 00:00:00+00:00,7,linear_regression,4.2,3.844868967952661
Davao De Oro,2022-12-26 00:00:00+00:00,7,random_forest,0.0,1.3814751803751821
Davao De Oro,2023-01-02 00:00:00+00:00,7,random_forest,0.0,1.552658209845709
Davao De Oro,2023-01-09 00:00:00+00:00,7,random_forest,2.6,1.005635915473416
Davao De Oro,2023-01-16 00:00:00+00:00,7,random_forest,0.0,1.1349539002664013
Davao De Oro,2023-01-23 00:00:00+00:00,7,random_forest,0.0,1.5972897741147738
Davao De Oro,2023-01-30 00:00:00+00:00,7,random_forest,6.0,1.3285974740537256
Davao De Oro,2023-02-06 00:00:00+00:00,7,random_forest,3.0,3.9009085844710842
Davao De Oro,2023-02-13 00:00:00+00:00,7,random_forest,2.7,3.6402710858585845
Davao De Oro,2023-02-20 00:00:00+00:00,7,random_forest,0.0,3.3454445387945397
Davao De Oro,2023-02-27 00:00:00+00:00,7,random_forest,0.0,3.243835965423467
Davao De Oro,2023-03-06 00:00:00+00:00,7,random_forest,5.9,2.892101360445111
Davao De Oro,2023-03-13 00:00:00+00:00,7,random_forest,3.5,3.84831616022866
Davao De Oro,2023-03-20 00:00:00+00:00,7,random_forest,3.6,3.7994361277611257
Davao De Oro,2023-03-27 00:00:00+00:00,7,random_forest,4.4,3.7074152583527575
Davao De Oro,2023-04-03 00:00:00+00:00,7,random_forest,2.5,3.7380153457653464
Davao De Oro,2023-04-10 00:00:00+00:00,7,random_forest,2.3,3.4776887300199832
Davao De Oro,2023-04-17 00:00:00+00:00,7,random_forest,2.7,3.387944669913421
Davao De Oro,2023-04-24 00:00:00+00:00,7,random_forest,2.4,3.457724479686981
Davao De Oro,2023-05-01 00:00:00+00:00,7,random_forest,0.0,3.1263374569874576
Davao De Oro,2023-05-08 00:00:00+00:00,7,random_forest,4.0,2.9004250541125534
Davao De Oro,2023-05-15 00:00:00+00:00,7,random_forest,3.0,2.9654612991175484
Davao De Oro,2023-05-22 00:00:00+00:00,7,random_forest,2.2,2.772539018620267
Davao De Oro,2023-05-29 00:00:00+00:00,7,random_forest,0.0,2.4919274628149637
Davao De Oro,2023-06-05 00:00:00+00:00,7,random_forest,4.6,2.5563465194527693
Davao De Oro,2023-06-12 00:00:00+00:00,7,random_forest,2.1,2.415089948939949
Davao De Oro,2023-06-19 00:00:00+00:00,7,random_forest,2.2,2.581742162698413
Davao Del Norte,2022-12-26 00:00:00+00:00,7,random_forest,0.0,1.1888816204606798
Davao Del Norte,2023-01-02 00:00:00+00:00,7,random_forest,0.0,1.2985942058276507
Davao Del Norte,2023-01-09 00:00:00+00:00,7,random_forest,0.0,0.8580714751400634
Davao Del Norte,2023-01-16 00:00:00+00:00,7,random_forest,2.5,0.8580714751400634
Davao Del Norte,2023-01-23 00:00:00+00:00,7,random_forest,0.0,1.144441336441336
Davao Del Norte,2023-01-30 00:00:00+00:00,7,random_forest,0.0,0.22873530081030072
Davao Del Norte,2023-02-06 00:00:00+00:00,7,random_forest,0.0,0.22873530081030072
Davao Del Norte,2023-02-13 00:00:00+00:00,7,random_forest,3.7,0.22873530081030072
Davao Del Norte,2023-02-20 00:00:00+00:00,7,random_forest,2.1,0.6767028890091399
Davao Del Norte,2023-02-27 00:00:00+00:00,7,random_forest,2.7,1.1316969696969699
Davao Del Norte,2023-03-06 00:00:00+00:00,7,random_forest,2.2,0.8655184024309023
Davao Del Norte,2023-03-13 00:00:00+00:00,7,random_forest,0.0,1.3747484688922187
Davao Del Norte,2023-03-20 00:00:00+00:00,7,random_forest,1.6,1.0360567952880457
Davao Del Norte,2023-03-27 00:00:00+00:00,7,random_forest,0.0,0.978081376262626
Davao Del Norte,2023-04-03 00:00:00+00:00,7,random_forest,0.0,1.535062742812743
Davao Del Norte,2023-04-10 00:00:00+00:00,7,random_forest,0.0,1.454726947358198
Davao Del Norte,2023-04-17 00:00:00+00:00,7,random_forest,0.0,1.4238827807423988
Davao Del Norte,2023-04-24 00:00:00+00:00,7,random_forest,3.6,1.4238827807423988
Davao Del Norte,2023-05-01 00:00:00+00:00,7,random_forest,0.0,1.2113499212146324
Davao Del Norte,2023-05-08 00:00:00+00:00,7,random_forest,3.0,1.4543906695329079
Davao Del Norte,2023-05-15 00:00:00+00:00,7,random_forest,0.0,0.45885499194764506
Davao Del Norte,2023-05-22 00:00:00+00:00,7,random_forest,0.0,0.79505913721462
Davao Del Norte,2023-05-29 00:00:00+00:00,7,random_forest,2.3,0.07975165945165943
Davao Del Norte,2023-06-05 00:00:00+00:00,7,random_forest,0.0,0.9637375104062602
Davao Del Norte,2023-06-12 00:00:00+00:00,7,random_forest,0.0,1.1708580641580637
Davao Del Norte,2023-06-19 00:00:00+00:00,7,random_forest,0.0,1.1708580641580637
Davao Del Sur,2022-12-26 00:00:00+00:00,7,random_forest,2.9,2.8063383005883
Davao Del Sur,2023-01-02 00:00:00+00:00,7,random_forest,0.0,2.7908556193806198
Davao Del Sur,2023-01-09 00:00:00+00:00,7,random_forest,2.9,2.8049633345820855
Davao Del Sur,2023-01-16 00:00:00+00:00,7,random_forest,2.4,2.685563691169944
Davao Del Sur,2023-01-23 00:00:00+00:00,7,random_forest,2.3,3.056004458041961
Davao Del Sur,2023-01-30 00:00:00+00:00,7,random_forest,0.0,3.1450098477911
Davao Del Sur,2023-02-06 00:00:00+00:00,7,random_forest,0.0,3.364156168831166
Davao Del Sur,2023-02-13 00:00:00+00:00,7,random_forest,3.4,3.3527058712121187
Davao Del Sur,2023-02-20 00:00:00+00:00,7,random_forest,2.0,2.883639852508603
Davao Del Sur,2023-02-27 00:00:00+00:00,7,random_forest,0.0,2.75022558205683
Davao Del Sur,2023-03-06 00:00:00+00:00,7,random_forest,3.2,2.9058192279942254
Davao Del Sur,2023-03-13 00:00:00+00:00,7,random_forest,0.0,2.355142523448773
Davao Del Sur,2023-03-20 00:00:00+00:00,7,random_forest,2.3,3.060124639249638
Davao Del Sur,2023-03-27 00:00:00+00:00,7,random_forest,2.5,2.7839242729492706
Davao Del Sur,2023-04-03 00:00:00+00:00,7,random_forest,0.0,2.8562164779664765
Davao Del Sur,2023-04-10 00:00:00+00:00,7,random_forest,0.0,2.831976235569984
Davao Del Sur,2023-04-17 00:00:00+00:00,7,random_forest,3.0,2.831976235569984
Davao Del Sur,2023-04-24 00:00:00+00:00,7,random_forest,0.0,2.6660946428571406
Davao Del Sur,2023-05-01 00:00:00+00:00,7,random_forest,2.5,2.847755862193361
Davao Del Sur,2023-05-08 00:00:00+00:00,7,random_forest,0.0,2.722496074064822
Davao Del Sur,2023-05-15 00:00:00+00:00,7,random_forest,3.4,2.6089236360861356
Davao Del Sur,2023-05-22 00:00:00+00:00,7,random_forest,1.7,2.772633525502274
Davao Del Sur,2023-05-29 00:00:00+00:00,7,random_forest,3.2,2.6107640852203335
Davao Del Sur,2023-06-05 00:00:00+00:00,7,random_forest,2.3,2.495576930014428
Davao Del Sur,2023-06-12 00:00:00+00:00,7,random_forest,0.0,2.6249214264901766
Davao Del Sur,2023-06-19 00:00:00+00:00,7,random_forest,0.0,2.3470353440268896
Davao Occidental,2022-12-26 00:00:00+00:00,7,random_forest,2.9,3.400553344572093
Davao Occidental,2023-01-02 00:00:00+00:00,7,random_forest,3.5,3.652828497197248
Davao Occidental,2023-01-09 00:00:00+00:00,7,random_forest,3.9,3.6209684274059275
Davao Occidental,2023-01-16 00:00:00+00:00,7,random_forest,4.5,3.64082014305139
Davao Occidental,2023-01-23 00:00:00+00:00,7,random_forest,3.2,3.4924481782106755
Davao Occidental,2023-01-30 00:00:00+00:00,7,random_forest,4.6,3.677195528776776
Davao Occidental,2023-02-06 00:00:00+00:00,7,random_forest,3.6,3.479317707986454
Davao Occidental,2023-02-13 00:00:00+00:00,7,random_forest,3.3,3.750563764707515
Davao Occidental,2023-02-20 00:00:00+00:00,7,random_forest,4.2,3.9273922223609685
Davao Occidental,2023-02-27 00:00:00+00:00,7,random_forest,3.8,3.781163149350652
Davao Occidental,2023-03-06 00:00:00+00:00,7,random_forest,4.1,3.7772617514430022
Davao Occidental,2023-03-13 00:00:00+00:00,7,random_forest,4.8,3.567738348457094
Davao Occidental,2023-03-20 00:00:00+00:00,7,random_forest,3.4,3.597644178737929
Davao Occidental,2023-03-27 00:00:00+00:00,7,random_forest,4.2,3.912098097041844
Davao Occidental,2023-04-03 00:00:00+00:00,7,random_forest,3.1,3.773169742063491
Davao Occidental,2023-04-10 00:00:00+00:00,7,random_forest,4.3,4.056311471861468
Davao Occidental,2023-04-17 00:00:00+00:00,7,random_forest,3.7,3.9150691738816765
Davao Occidental,2023-04-24 00:00:00+00:00,7,random_forest,3.2,3.528023769286266
Davao Occidental,2023-05-01 00:00:00+00:00,7,random_forest,3.8,3.597599481768228
Davao Occidental,2023-05-08 00:00:00+00:00,7,random_forest,3.9,3.480852196414693
Davao Occidental,2023-05-15 00:00:00+00:00,7,random_forest,3.9,4.010490724553223
Davao Occidental,2023-05-22 00:00:00+00:00,7,random_forest,4.0,3.340493195693193
Davao Occidental,2023-05-29 00:00:00+00:00,7,random_forest,3.3,3.5704557269119728
Davao Occidental,2023-06-05 00:00:00+00:00,7,random_forest,3.8,3.8923616050616054
Davao Occidental,2023-06-12 00:00:00+00:00,7,random_forest,4.2,3.841064772033525
Davao Occidental,2023-06-19 00:00:00+00:00,7,random_forest,4.0,3.587284835303584
Davao Oriental,2022-12-26 00:00:00+00:00,7,random_forest,5.2,4.159381868131868
Davao Oriental,2023-01-02 00:00:00+00:00,7,random_forest,5.0,4.069460506854255
Davao Oriental,2023-01-09 00:00:00+00:00,7,random_forest,3.4,4.042954229797978
Davao Oriental,2023-01-16 00:00:00+00:00,7,random_forest,4.0,4.095938780663783
Davao Oriental,2023-01-23 00:00:00+00:00,7,random_forest,2.9,4.003224405455658
Davao Oriental,2023-01-30 00:00:00+00:00,7,random_forest,3.8,3.933036327561324
Davao Oriental,2023-02-06 00:00:00+00:00,7,random_forest,3.4,3.918723845598845
Davao Oriental,2023-02-13 00:00:00+00:00,7,random_forest,3.2,3.7714848304473296
Davao Oriental,2023-02-20 00:00:00+00:00,7,random_forest,3.6,4.077090853590854
Davao Oriental,2023-02-27 00:00:00+00:00,7,random_forest,4.0,3.9240734196359224
Davao Oriental,2023-03-06 00:00:00+00:00,7,random_forest,3.5,3.8066789869852395
Davao Oriental,2023-03-13 00:00:00+00:00,7,random_forest,5.0,4.015024152236657
Davao Oriental,2023-03-20 00:00:00+00:00,7,random_forest,4.3,3.9512610216172726
Davao Oriental,2023-03-27 00:00:00+00:00,7,random_forest,3.2,4.00569535533911
Davao Oriental,2023-04-03 00:00:00+00:00,7,random_forest,3.4,4.110243326118326
Davao Oriental,2023-04-10 00:00:00+00:00,7,random_forest,5.4,3.846385388222893
Davao Oriental,2023-04-17 00:00:00+00:00,7,random_forest,4.2,3.993716046453548
Davao Oriental,2023-04-24 00:00:00+00:00,7,random_forest,4.4,3.880015238233992
Davao Oriental,2023-05-01 00:00:00+00:00,7,random_forest,4.5,3.845865039127537
Davao Oriental,2023-05-08 00:00:00+00:00,7,random_forest,4.0,3.8254011072261056
Davao Oriental,2023-05-15 00:00:00+00:00,7,random_forest,4.6,3.756509402403152
Davao Oriental,2023-05-22 00:00:00+00:00,7,random_forest,3.8,3.725771919746918
Davao Oriental,2023-05-29 00:00:00+00:00,7,random_forest,3.4,3.7579018668831172
Davao Oriental,2023-06-05 00:00:00+00:00,7,random_forest,3.3,3.9047486340048847
Davao Oriental,2023-06-12 00:00:00+00:00,7,random_forest,3.8,3.8188424450549445
Davao Oriental,2023-06-19 00:00:00+00:00,7,random_forest,4.2,3.828474678099676
Davao De Oro,2022-12-26 00:00:00+00:00,7,gradient_boosting,0.0,1.1753532087962308
Davao De Oro,2023-01-02 00:00:00+00:00,7,gradient_boosting,0.0,1.3672956886389895
Davao De Oro,2023-01-09 00:00:00+00:00,7,gradient_boosting,2.6,0.988961856329881
Davao De Oro,2023-01-16 00:00:00+00:00,7,gradient_boosting,0.0,1.0265331267604074
Davao De Oro,2023-01-23 00:00:00+00:00,7,gradient_boosting,0.0,1.1486207799691817
Davao De Oro,2023-01-30 00:00:00+00:00,7,gradient_boosting,6.0,1.1416087514825222
Davao De Oro,2023-02-06 00:00:00+00:00,7,gradient_boosting,3.0,3.263416104119367
Davao De Oro,2023-02-13 00:00:00+00:00,7,gradient_boosting,2.7,3.186216530133428
Davao De Oro,2023-02-20 00:00:00+00:00,7,gradient_boosting,0.0,3.8569691512170645
Davao De Oro,2023-02-27 00:00:00+00:00,7,gradient_boosting,0.0,3.8954749630068486
Davao De Oro,2023-03-06 00:00:00+00:00,7,gradient_boosting,5.9,2.381920069777072
Davao De Oro,2023-03-13 00:00:00+00:00,7,gradient_boosting,3.5,3.9369180170158034
Davao De Oro,2023-03-20 00:00:00+00:00,7,gradient_boosting,3.6,3.8281688019997264
Davao De Oro,2023-03-27 00:00:00+00:00,7,gradient_boosting,4.4,3.796771206139613
Davao De Oro,2023-04-03 00:00:00+00:00,7,gradient_boosting,2.5,3.942496101274345
Davao De Oro,2023-04-10 00:00:00+00:00,7,gradient_boosting,2.3,3.822057464774797
Davao De Oro,2023-04-17 00:00:00+00:00,7,gradient_boosting,2.7,3.1715605013199593
Davao De Oro,2023-04-24 00:00:00+00:00,7,gradient_boosting,2.4,3.704663168997187
Davao De Oro,2023-05-01 00:00:00+00:00,7,gradient_boosting,0.0,3.313056104037019
Davao De Oro,2023-05-08 00:00:00+00:00,7,gradient_boosting,4.0,2.2355034903735485
Davao De Oro,2023-05-15 00:00:00+00:00,7,gradient_boosting,3.0,3.2661331918130405
Davao De Oro,2023-05-22 00:00:00+00:00,7,gradient_boosting,2.2,2.8184580637737104
Davao De Oro,2023-05-29 00:00:00+00:00,7,gradient_boosting,0.0,2.6212227034446784
Davao De Oro,2023-06-05 00:00:00+00:00,7,gradient_boosting,4.6,2.499955510712214
Davao De Oro,2023-06-12 00:00:00+00:00,7,gradient_boosting,2.1,2.8589910016337887
Davao De Oro,2023-06-19 00:00:00+00:00,7,gradient_boosting,2.2,2.3623855553608775
Davao Del Norte,2022-12-26 00:00:00+00:00,7,gradient_boosting,0.0,1.1652721586078778
Davao Del Norte,2023-01-02 00:00:00+00:00,7,gradient_boosting,0.0,1.1652721586078778
Davao Del Norte,2023-01-09 00:00:00+00:00,7,gradient_boosting,0.0,0.7993832585446737
Davao Del Norte,2023-01-16 00:00:00+00:00,7,gradient_boosting,2.5,0.7993832585446737
Davao Del Norte,2023-01-23 00:00:00+00:00,7,gradient_boosting,0.0,1.3144318055021933
Davao Del Norte,2023-01-30 00:00:00+00:00,7,gradient_boosting,0.0,0.1406373937300796
Davao Del Norte,2023-02-06 00:00:00+00:00,7,gradient_boosting,0.0,0.1406373937300796
Davao Del Norte,2023-02-13 00:00:00+00:00,7,gradient_boosting,3.7,0.1406373937300796
Davao Del Norte,2023-02-20 00:00:00+00:00,7,gradient_boosting,2.1,0.5969428675948354
Davao Del Norte,2023-02-27 00:00:00+00:00,7,gradient_boosting,2.7,1.1282358034253626
Davao Del Norte,2023-03-06 00:00:00+00:00,7,gradient_boosting,2.2,0.5509522869740252
Davao Del Norte,2023-03-13 00:00:00+00:00,7,gradient_boosting,0.0,0.9734411898682632
Davao Del Norte,2023-03-20 00:00:00+00:00,7,gradient_boosting,1.6,0.8636337972123729
Davao Del Norte,2023-03-27 00:00:00+00:00,7,gradient_boosting,0.0,1.1408431118386122
Davao Del Norte,2023-04-03 00:00:00+00:00,7,gradient_boosting,0.0,1.4274846834953705
Davao Del Norte,2023-04-10 00:00:00+00:00,7,gradient_boosting,0.0,1.2513389782236617
Davao Del Norte,2023-04-17 00:00:00+00:00,7,gradient_boosting,0.0,1.2513389782236617
Davao Del Norte,2023-04-24 00:00:00+00:00,7,gradient_boosting,3.6,1.2513389782236617
Davao Del Norte,2023-05-01 00:00:00+00:00,7,gradient_boosting,0.0,1.070450384139462
Davao Del Norte,2023-05-08 00:00:00+00:00,7,gradient_boosting,3.0,0.9554406873044
Davao Del Norte,2023-05-15 00:00:00+00:00,7,gradient_boosting,0.0,0.6655385818546495
Davao Del Norte,2023-05-22 00:00:00+00:00,7,gradient_boosting,0.0,0.7696679250078164
Davao Del Norte,2023-05-29 00:00:00+00:00,7,gradient_boosting,2.3,0.7557163477946389
Davao Del Norte,2023-06-05 00:00:00+00:00,7,gradient_boosting,0.0,0.5980801157475454
Davao Del Norte,2023-06-12 00:00:00+00:00,7,gradient_boosting,0.0,0.7402596047566333
Davao Del Norte,2023-06-19 00:00:00+00:00,7,gradient_boosting,0.0,0.7402596047566333
Davao Del Sur,2022-12-26 00:00:00+00:00,7,gradient_boosting,2.9,3.6757605222191603
Davao Del Sur,2023-01-02 00:00:00+00:00,7,gradient_boosting,0.0,3.854336624561961
Davao Del Sur,2023-01-09 00:00:00+00:00,7,gradient_boosting,2.9,3.5892312738308134
Davao Del Sur,2023-01-16 00:00:00+00:00,7,gradient_boosting,2.4,3.590903456883081
Davao Del Sur,2023-01-23 00:00:00+00:00,7,gradient_boosting,2.3,3.626223379090318
Davao Del Sur,2023-01-30 00:00:00+00:00,7,gradient_boosting,0.0,3.492746873949157
Davao Del Sur,2023-02-06 00:00:00+00:00,7,gradient_boosting,0.0,3.2247597722608337
Davao Del Sur,2023-02-13 00:00:00+00:00,7,gradient_boosting,3.4,3.210560216989045
Davao Del Sur,2023-02-20 00:00:00+00:00,7,gradient_boosting,2.0,3.331237875342973
Davao Del Sur,2023-02-27 00:00:00+00:00,7,gradient_boosting,0.0,3.5980143503095294
Davao Del Sur,2023-03-06 00:00:00+00:00,7,gradient_boosting,3.2,3.1168553558151078
Davao Del Sur,2023-03-13 00:00:00+00:00,7,gradient_boosting,0.0,2.60389425297304
Davao Del Sur,2023-03-20 00:00:00+00:00,7,gradient_boosting,2.3,3.2039664249626965
Davao Del Sur,2023-03-27 00:00:00+00:00,7,gradient_boosting,2.5,3.0749087598802824
Davao Del Sur,2023-04-03 00:00:00+00:00,7,gradient_boosting,0.0,2.809272236676097
Davao Del Sur,2023-04-10 00:00:00+00:00,7,gradient_boosting,0.0,2.8722402893361276
Davao Del Sur,2023-04-17 00:00:00+00:00,7,gradient_boosting,3.0,2.8722402893361276
Davao Del Sur,2023-04-24 00:00:00+00:00,7,gradient_boosting,0.0,2.272441586569737
Davao Del Sur,2023-05-01 00:00:00+00:00,7,gradient_boosting,2.5,3.519239160837233
Davao Del Sur,2023-05-08 00:00:00+00:00,7,gradient_boosting,0.0,2.565500518708554
Davao Del Sur,2023-05-15 00:00:00+00:00,7,gradient_boosting,3.4,2.6462420249018583
Davao Del Sur,2023-05-22 00:00:00+00:00,7,gradient_boosting,1.7,3.0985439344520787
Davao Del Sur,2023-05-29 00:00:00+00:00,7,gradient_boosting,3.2,2.34283329475884
Davao Del Sur,2023-06-05 00:00:00+00:00,7,gradient_boosting,2.3,2.3020903639749215
Davao Del Sur,2023-06-12 00:00:00+00:00,7,gradient_boosting,0.0,2.894024634592502
Davao Del Sur,2023-06-19 00:00:00+00:00,7,gradient_boosting,0.0,1.9887615672354955
Davao Occidental,2022-12-26 00:00:00+00:00,7,gradient_boosting,2.9,3.3906791610568177
Davao Occidental,2023-01-02 00:00:00+00:00,7,gradient_boosting,3.5,3.6320514434901714
Davao Occidental,2023-01-09 00:00:00+00:00,7,gradient_boosting,3.9,3.5475830302838816
Davao Occidental,2023-01-16 00:00:00+00:00,7,gradient_boosting,4.5,2.979845302012835
Davao Occidental,2023-01-23 00:00:00+00:00,7,gradient_boosting,3.2,3.4227081091471163
Davao Occidental,2023-01-30 00:00:00+00:00,7,gradient_boosting,4.6,3.434147362461422
Davao Occidental,2023-02-06 00:00:00+00:00,7,gradient_boosting,3.6,3.5097249085967466
Davao Occidental,2023-02-13 00:00:00+00:00,7,gradient_boosting,3.3,3.807094918595638
Davao Occidental,2023-02-20 00:00:00+00:00,7,gradient_boosting,4.2,3.5644629808068906
Davao Occidental,2023-02-27 00:00:00+00:00,7,gradient_boosting,3.8,3.8445986415935822
Davao Occidental,2023-03-06 00:00:00+00:00,7,gradient_boosting,4.1,3.3789563597355516
Davao Occidental,2023-03-13 00:00:00+00:00,7,gradient_boosting,4.8,3.8805435853957566
Davao Occidental,2023-03-20 00:00:00+00:00,7,gradient_boosting,3.4,3.8256672019963425
