province,forecast_date,fold,model,actual,prediction
Davao De Oro,2023-02-06 00:00:00+00:00,7,random_forest,3.0,3.915143037518037
Davao De Oro,2023-02-13 00:00:00+00:00,7,random_forest,2.7,3.6629056637806623
Davao De Oro,2023-02-20 00:00:00+00:00,7,random_forest,0.0,3.3560883429070945
Davao De Oro,2023-02-27 00:00:00+00:00,7,random_forest,0.0,3.2454275869963363
Davao De Oro,2023-03-06 00:00:00+00:00,7,random_forest,5.9,2.918788355394607
Davao De Oro,2023-03-13 00:00:00+00:00,7,random_forest,3.5,3.85498108766234
Davao De Oro,2023-03-20 00:00:00+00:00,7,random_forest,3.6,3.769564033189036
Davao De Oro,2023-03-27 00:00:00+00:00,7,random_forest,4.4,3.727990981240981
Davao De Oro,2023-04-03 00:00:00+00:00,7,random_forest,2.5,3.7539784694472202
Davao De Oro,2023-04-10 00:00:00+00:00,7,random_forest,2.3,3.4746986055611044
Davao De Oro,2023-04-17 00:00:00+00:00,7,random_forest,2.7,3.3994997370684876
Davao De Oro,2023-04-24 00:00:00+00:00,7,random_forest,2.4,3.4846458090520587
Davao De Oro,2023-05-01 00:00:00+00:00,7,random_forest,0.0,3.127336274142522
Davao De Oro,2023-05-08 00:00:00+00:00,7,random_forest,4.0,2.9040765061327556
Davao De Oro,2023-05-15 00:00:00+00:00,7,random_forest,3.0,2.9752342789155266
Davao De Oro,2023-05-22 00:00:00+00:00,7,random_forest,2.2,2.742290136946386
Davao De Oro,2023-05-29 00:00:00+00:00,7,random_forest,0.0,2.3883023358585866
Davao De Oro,2023-06-05 00:00:00+00:00,7,random_forest,4.6,2.357021401515152
Davao De Oro,2023-06-12 00:00:00+00:00,7,random_forest,2.1,2.3885501491563987
Davao De Oro,2023-06-19 00:00:00+00:00,7,random_forest,2.2,2.642132362082362
Davao Del Norte,2022-12-26 00:00:00+00:00,7,random_forest,0.0,1.4314381338457525
Davao Del Norte,2023-01-02 00:00:00+00:00,7,random_forest,0.0,1.6336811459573655
Davao Del Norte,2023-01-09 00:00:00+00:00,7,random_forest,0.0,1.035085741690465
Davao Del Norte,2023-01-16 00:00:00+00:00,7,random_forest,2.5,1.035085741690465
Davao Del Norte,2023-01-23 00:00:00+00:00,7,random_forest,0.0,1.346965041208791
Davao Del Norte,2023-01-30 00:00:00+00:00,7,random_forest,0.0,0.5084092823842818
Davao Del Norte,2023-02-06 00:00:00+00:00,7,random_forest,0.0,0.5084092823842818
Davao Del Norte,2023-02-13 00:00:00+00:00,7,random_forest,3.7,0.5084092823842818
Davao Del Norte,2023-02-20 00:00:00+00:00,7,random_forest,2.1,0.7607232683982694
Davao Del Norte,2023-02-27 00:00:00+00:00,7,random_forest,2.7,1.1850941353907727
Davao Del Norte,2023-03-06 00:00:00+00:00,7,random_forest,2.2,0.9131534902597409
Davao Del Norte,2023-03-13 00:00:00+00:00,7,random_forest,0.0,1.6284984980297472
Davao Del Norte,2023-03-20 00:00:00+00:00,7,random_forest,1.6,0.9634426448551452
Davao Del Norte,2023-03-27 00:00:00+00:00,7,random_forest,0.0,1.1039525613275616
Davao Del Norte,2023-04-03 00:00:00+00:00,7,random_forest,0.0,1.3835540584415584
Davao Del Norte,2023-04-10 00:00:00+00:00,7,random_forest,0.0,1.6203825376012881
Davao Del Norte,2023-04-17 00:00:00+00:00,7,random_forest,0.0,1.4756121454933953
Davao Del Norte,2023-04-24 00:00:00+00:00,7,random_forest,3.6,1.4756121454933953
Davao Del Norte,2023-05-01 00:00:00+00:00,7,random_forest,0.0,1.1915127445171818
Davao Del Norte,2023-05-08 00:00:00+00:00,7,random_forest,3.0,1.3723420985439347
Davao Del Norte,2023-05-15 00:00:00+00:00,7,random_forest,0.0,0.8053900752504911
Davao Del Norte,2023-05-22 00:00:00+00:00,7,random_forest,0.0,0.820224309222824
Davao Del Norte,2023-05-29 00:00:00+00:00,7,random_forest,2.3,0.14666633089133088
Davao Del Norte,2023-06-05 00:00:00+00:00,7,random_forest,0.0,1.2560593358030858
Davao Del Norte,2023-06-12 00:00:00+00:00,7,random_forest,0.0,1.307792163392162
Davao Del Norte,2023-06-19 00:00:00+00:00,7,random_forest,0.0,1.307792163392162
Davao Del Sur,2022-12-26 00:00:00+00:00,7,random_forest,2.9,2.779123870573871
Davao Del Sur,2023-01-02 00:00:00+00:00,7,random_forest,0.0,2.755316757548007
Davao Del Sur,2023-01-09 00:00:00+00:00,7,random_forest,2.9,2.787676087107337
Davao Del Sur,2023-01-16 00:00:00+00:00,7,random_forest,2.4,2.6478978632478647
Davao Del Sur,2023-01-23 00:00:00+00:00,7,random_forest,2.3,3.043987160062163
Davao Del Sur,2023-01-30 00:00:00+00:00,7,random_forest,0.0,3.1667287080974584
Davao Del Sur,2023-02-06 00:00:00+00:00,7,random_forest,0.0,3.36467379148629
Davao Del Sur,2023-02-13 00:00:00+00:00,7,random_forest,3.4,3.3548645652958133
Davao Del Sur,2023-02-20 00:00:00+00:00,7,random_forest,2.0,2.995760236291487
Davao Del Sur,2023-02-27 00:00:00+00:00,7,random_forest,0.0,2.7599564893439883
Davao Del Sur,2023-03-06 00:00:00+00:00,7,random_forest,3.2,2.907030844155843
Davao Del Sur,2023-03-13 00:00:00+00:00,7,random_forest,0.0,2.436843010461761
Davao Del Sur,2023-03-20 00:00:00+00:00,7,random_forest,2.3,3.041625036075034
Davao Del Sur,2023-03-27 00:00:00+00:00,7,random_forest,2.5,2.8048438887501375
Davao Del Sur,2023-04-03 00:00:00+00:00,7,random_forest,0.0,2.9080147734210233
Davao Del Sur,2023-04-10 00:00:00+00:00,7,random_forest,0.0,2.8798426857864348
Davao Del Sur,2023-04-17 00:00:00+00:00,7,random_forest,3.0,2.878186435786435
Davao Del Sur,2023-04-24 00:00:00+00:00,7,random_forest,0.0,2.6380779942279933
Davao Del Sur,2023-05-01 00:00:00+00:00,7,random_forest,2.5,2.8997898268398252
Davao Del Sur,2023-05-08 00:00:00+00:00,7,random_forest,0.0,2.6725971112221094
Davao Del Sur,2023-05-15 00:00:00+00:00,7,random_forest,3.4,2.617189664502162
Davao Del Sur,2023-05-22 00:00:00+00:00,7,random_forest,1.7,2.792344907176157
Davao Del Sur,2023-05-29 00:00:00+00:00,7,random_forest,3.2,2.5734371975246977
Davao Del Sur,2023-06-05 00:00:00+00:00,7,random_forest,2.3,2.444848960067709
Davao Del Sur,2023-06-12 00:00:00+00:00,7,random_forest,0.0,2.571766727022976
Davao Del Sur,2023-06-19 00:00:00+00:00,7,random_forest,0.0,2.3782118326118327
Davao Occidental,2022-12-26 00:00:00+00:00,7,random_forest,2.9,3.4014658445720922
Davao Occidental,2023-01-02 00:00:00+00:00,7,random_forest,3.5,3.654029527417026
Davao Occidental,2023-01-09 00:00:00+00:00,7,random_forest,3.9,3.64606658064158
Davao Occidental,2023-01-16 00:00:00+00:00,7,random_forest,4.5,3.6537891296203764
Davao Occidental,2023-01-23 00:00:00+00:00,7,random_forest,3.2,3.4857675616050585
Davao Occidental,2023-01-30 00:00:00+00:00,7,random_forest,4.6,3.705613577394824
Davao Occidental,2023-02-06 00:00:00+00:00,7,random_forest,3.6,3.46115673215673
Davao Occidental,2023-02-13 00:00:00+00:00,7,random_forest,3.3,3.7186225940725923
Davao Occidental,2023-02-20 00:00:00+00:00,7,random_forest,4.2,3.9561490495615477
Davao Occidental,2023-02-27 00:00:00+00:00,7,random_forest,3.8,3.7927160263347774
Davao Occidental,2023-03-06 00:00:00+00:00,7,random_forest,4.1,3.812962725468976
Davao Occidental,2023-03-13 00:00:00+00:00,7,random_forest,4.8,3.57581623445998
Davao Occidental,2023-03-20 00:00:00+00:00,7,random_forest,3.4,3.6144366390553886
Davao Occidental,2023-03-27 00:00:00+00:00,7,random_forest,4.2,3.905448684648682
Davao Occidental,2023-04-03 00:00:00+00:00,7,random_forest,3.1,3.771283793290041
Davao Occidental,2023-04-10 00:00:00+00:00,7,random_forest,4.3,4.076749368686865
Davao Occidental,2023-04-17 00:00:00+00:00,7,random_forest,3.7,3.9027522997835518
Davao Occidental,2023-04-24 00:00:00+00:00,7,random_forest,3.2,3.5338786484348965
Davao Occidental,2023-05-01 00:00:00+00:00,7,random_forest,3.8,3.633747055722053
Davao Occidental,2023-05-08 00:00:00+00:00,7,random_forest,3.9,3.4727728764291252
Davao Occidental,2023-05-15 00:00:00+00:00,7,random_forest,3.9,4.0216832840770325
Davao Occidental,2023-05-22 00:00:00+00:00,7,random_forest,4.0,3.353116013153513
Davao Occidental,2023-05-29 00:00:00+00:00,7,random_forest,3.3,3.5848895562770533
Davao Occidental,2023-06-05 00:00:00+00:00,7,random_forest,3.8,3.8885606220168722
Davao Occidental,2023-06-12 00:00:00+00:00,7,random_forest,4.2,3.829546042152295
Davao Occidental,2023-06-19 00:00:00+00:00,7,random_forest,4.0,3.6014580676268158
Davao Oriental,2022-12-26 00:00:00+00:00,7,random_forest,5.2,4.129566218503717
Davao Oriental,2023-01-02 00:00:00+00:00,7,random_forest,5.0,4.060117757936506
Davao Oriental,2023-01-09 00:00:00+00:00,7,random_forest,3.4,4.025903721972472
Davao Oriental,2023-01-16 00:00:00+00:00,7,random_forest,4.0,4.101030663780663
Davao Oriental,2023-01-23 00:00:00+00:00,7,random_forest,2.9,4.039353653291155
Davao Oriental,2023-01-30 00:00:00+00:00,7,random_forest,3.8,3.935238834776334
Davao Oriental,2023-02-06 00:00:00+00:00,7,random_forest,3.4,3.91679238816739
Davao Oriental,2023-02-13 00:00:00+00:00,7,random_forest,3.2,3.8190555104617614
Davao Oriental,2023-02-20 00:00:00+00:00,7,random_forest,3.6,4.0391339452214465
Davao Oriental,2023-02-27 00:00:00+00:00,7,random_forest,4.0,3.933206922244427
Davao Oriental,2023-03-06 00:00:00+00:00,7,random_forest,3.5,3.804674824481077
Davao Oriental,2023-03-13 00:00:00+00:00,7,random_forest,5.0,4.024458847402599
Davao Oriental,2023-03-20 00:00:00+00:00,7,random_forest,4.3,3.963858130064381
Davao Oriental,2023-03-27 00:00:00+00:00,7,random_forest,3.2,4.0442739461927
Davao Oriental,2023-04-03 00:00:00+00:00,7,random_forest,3.4,4.133786697330447
Davao Oriental,2023-04-10 00:00:00+00:00,7,random_forest,5.4,3.877243804112559
Davao Oriental,2023-04-17 00:00:00+00:00,7,random_forest,4.2,4.002208008658009
Davao Oriental,2023-04-24 00:00:00+00:00,7,random_forest,4.4,3.887301762126764
Davao Oriental,2023-05-01 00:00:00+00:00,7,random_forest,4.5,3.845442923049168
Davao Oriental,2023-05-08 00:00:00+00:00,7,random_forest,4.0,3.838549249361748
Davao Oriental,2023-05-15 00:00:00+00:00,7,random_forest,4.6,3.766096162864912
Davao Oriental,2023-05-22 00:00:00+00:00,7,random_forest,3.8,3.738433997946495
Davao Oriental,2023-05-29 00:00:00+00:00,7,random_forest,3.4,3.796041514041514
Davao Oriental,2023-06-05 00:00:00+00:00,7,random_forest,3.3,3.89403981643357
Davao Oriental,2023-06-12 00:00:00+00:00,7,random_forest,3.8,3.8477683469308435
Davao Oriental,2023-06-19 00:00:00+00:00,7,random_forest,4.2,3.8401917866855344
Davao De Oro,2022-12-26 00:00:00+00:00,7,gradient_boosting,0.0,0.8113667646486342
Davao De Oro,2023-01-02 00:00:00+00:00,7,gradient_boosting,0.0,0.9815524085430185
Davao De Oro,2023-01-09 00:00:00+00:00,7,gradient_boosting,2.6,0.9267947381568867
Davao De Oro,2023-01-16 00:00:00+00:00,7,gradient_boosting,0.0,0.8404550364849407
Davao De Oro,2023-01-23 00:00:00+00:00,7,gradient_boosting,0.0,1.2749185985319516
Davao De Oro,2023-01-30 00:00:00+00:00,7,gradient_boosting,6.0,0.8437019684747822
Davao De Oro,2023-02-06 00:00:00+00:00,7,gradient_boosting,3.0,3.463377977210695
Davao De Oro,2023-02-13 00:00:00+00:00,7,gradient_boosting,2.7,3.3894761804452838
Davao De Oro,2023-02-20 00:00:00+00:00,7,gradient_boosting,0.0,3.940193823824113
Davao De Oro,2023-02-27 00:00:00+00:00,7,gradient_boosting,0.0,3.9581224199083027
Davao De Oro,2023-03-06 00:00:00+00:00,7,gradient_boosting,5.9,2.493372435641268
Davao De Oro,2023-03-13 00:00:00+00:00,7,gradient_boosting,3.5,3.9543061739961933
Davao De Oro,2023-03-20 00:00:00+00:00,7,gradient_boosting,3.6,3.840002661074181
Davao De Oro,2023-03-27 00:00:00+00:00,7,gradient_boosting,4.4,3.73578504893063
Davao De Oro,2023-04-03 00:00:00+00:00,7,gradient_boosting,2.5,3.921765611624065
Davao De Oro,2023-04-10 00:00:00+00:00,7,gradient_boosting,2.3,3.8681601600715023
Davao De Oro,2023-04-17 00:00:00+00:00,7,gradient_boosting,2.7,3.31193058398437
Davao De Oro,2023-04-24 00:00:00+00:00,7,gradient_boosting,2.4,3.759647337520004
Davao De Oro,2023-05-01 00:00:00+00:00,7,gradient_boosting,0.0,3.6472805467541485
Davao De Oro,2023-05-08 00:00:00+00:00,7,gradient_boosting,4.0,2.3719821253988274
Davao De Oro,2023-05-15 00:00:00+00:00,7,gradient_boosting,3.0,3.299244450137689
Davao De Oro,2023-05-22 00:00:00+00:00,7,gradient_boosting,2.2,2.764414845022981
Davao De Oro,2023-05-29 00:00:00+00:00,7,gradient_boosting,0.0,2.334912818710774
Davao De Oro,2023-06-05 00:00:00+00:00,7,gradient_boosting,4.6,2.310541360896952
Davao De Oro,2023-06-12 00:00:00+00:00,7,gradient_boosting,2.1,2.732450860122421
Davao De Oro,2023-06-19 00:00:00+00:00,7,gradient_boosting,2.2,2.2069134916331827
Davao Del Norte,2022-12-26 00:00:00+00:00,7,gradient_boosting,0.0,1.657717187359552
Davao Del Norte,2023-01-02 00:00:00+00:00,7,gradient_boosting,0.0,1.657717187359552
Davao Del Norte,2023-01-09 00:00:00+00:00,7,gradient_boosting,0.0,0.9235604127032501
Davao Del Norte,2023-01-16 00:00:00+00:00,7,gradient_boosting,2.5,0.9235604127032501
Davao Del Norte,2023-01-23 00:00:00+00:00,7,gradient_boosting,0.0,1.4347325322707083
Davao Del Norte,2023-01-30 00:00:00+00:00,7,gradient_boosting,0.0,0.23036672952244736
Davao Del Norte,2023-02-06 00:00:00+00:00,7,gradient_boosting,0.0,0.23036672952244736
Davao Del Norte,2023-02-13 00:00:00+00:00,7,gradient_boosting,3.7,0.23036672952244736
Davao Del Norte,2023-02-20 00:00:00+00:00,7,gradient_boosting,2.1,0.8846828868619712
Davao Del Norte,2023-02-27 00:00:00+00:00,7,gradient_boosting,2.7,1.4703715289830774
Davao Del Norte,2023-03-06 00:00:00+00:00,7,gradient_boosting,2.2,1.0227057202829841
Davao Del Norte,2023-03-13 00:00:00+00:00,7,gradient_boosting,0.0,1.6965186784329938
Davao Del Norte,2023-03-20 00:00:00+00:00,7,gradient_boosting,1.6,1.2447435080534741
Davao Del Norte,2023-03-27 00:00:00+00:00,7,gradient_boosting,0.0,1.8782732811438028
Davao Del Norte,2023-04-03 00:00:00+00:00,7,gradient_boosting,0.0,1.3012047722629752
Davao Del Norte,2023-04-10 00:00:00+00:00,7,gradient_boosting,0.0,1.3030971385868513
Davao Del Norte,2023-04-17 00:00:00+00:00,7,gradient_boosting,0.0,1.2920648262773737
Davao Del Norte,2023-04-24 00:00:00+00:00,7,gradient_boosting,3.6,1.2920648262773737
Davao Del Norte,2023-05-01 00:00:00+00:00,7,gradient_boosting,0.0,1.4209165274611673
Davao Del Norte,2023-05-08 00:00:00+00:00,7,gradient_boosting,3.0,1.1375755584826468
Davao Del Norte,2023-05-15 00:00:00+00:00,7,gradient_boosting,0.0,0.9139680167790925
Davao Del Norte,2023-05-22 00:00:00+00:00,7,gradient_boosting,0.0,0.9235604127032501
Davao Del Norte,2023-05-29 00:00:00+00:00,7,gradient_boosting,2.3,0.9484289244552119
Davao Del Norte,2023-06-05 00:00:00+00:00,7,gradient_boosting,0.0,0.8296642557429568
Davao Del Norte,2023-06-12 00:00:00+00:00,7,gradient_boosting,0.0,0.9417841524982736
Davao Del Norte,2023-06-19 00:00:00+00:00,7,gradient_boosting,0.0,0.9417841524982736
Davao Del Sur,2022-12-26 00:00:00+00:00,7,gradient_boosting,2.9,3.571478744738862
Davao Del Sur,2023-01-02 00:00:00+00:00,7,gradient_boosting,0.0,3.777568090948427
Davao Del Sur,2023-01-09 00:00:00+00:00,7,gradient_boosting,2.9,3.5674044578528012
Davao Del Sur,2023-01-16 00:00:00+00:00,7,gradient_boosting,2.4,3.440302482623597
Davao Del Sur,2023-01-23 00:00:00+00:00,7,gradient_boosting,2.3,3.731414928411181
Davao Del Sur,2023-01-30 00:00:00+00:00,7,gradient_boosting,0.0,3.3924934831366547
Davao Del Sur,2023-02-06 00:00:00+00:00,7,gradient_boosting,0.0,3.294780608881418
Davao Del Sur,2023-02-13 00:00:00+00:00,7,gradient_boosting,3.4,3.254022058385966
Davao Del Sur,2023-02-20 00:00:00+00:00,7,gradient_boosting,2.0,3.4520628991488986
Davao Del Sur,2023-02-27 00:00:00+00:00,7,gradient_boosting,0.0,3.6331711483684237
Davao Del Sur,2023-03-06 00:00:00+00:00,7,gradient_boosting,3.2,3.300897020624623
Davao Del Sur,2023-03-13 00:00:00+00:00,7,gradient_boosting,0.0,2.2197100124554545
Davao Del Sur,2023-03-20 00:00:00+00:00,7,gradient_boosting,2.3,3.27585556385564
Davao Del Sur,2023-03-27 00:00:00+00:00,7,gradient_boosting,2.5,3.003000690637458
Davao Del Sur,2023-04-03 00:00:00+00:00,7,gradient_boosting,0.0,2.6047237608284406
Davao Del Sur,2023-04-10 00:00:00+00:00,7,gradient_boosting,0.0,2.707464587224315
Davao Del Sur,2023-04-17 00:00:00+00:00,7,gradient_boosting,3.0,2.707464587224315
Davao Del Sur,2023-04-24 00:00:00+00:00,7,gradient_boosting,0.0,2.4233439896515034
Davao Del Sur,2023-05-01 00:00:00+00:00,7,gradient_boosting,2.5,3.422111344441242
Davao Del Sur,2023-05-08 00:00:00+00:00,7,gradient_boosting,0.0,2.807391403379881
Davao Del Sur,2023-05-15 00:00:00+00:00,7,gradient_boosting,3.4,2.610071385192049
Davao Del Sur,2023-05-22 00:00:00+00:00,7,gradient_boosting,1.7,3.0059744249573646
Davao Del Sur,2023-05-29 00:00:00+00:00,7,gradient_boosting,3.2,2.1776699104812356
Davao Del Sur,2023-06-05 00:00:00+00:00,7,gradient_boosting,2.3,2.0870152768203907
Davao Del Sur,2023-06-12 00:00:00+00:00,7,gradient_boosting,0.0,2.5279591399379773
Davao Del Sur,2023-06-19 00:00:00+00:00,7,gradient_boosting,0.0,1.929661379619535
Davao Occidental,2022-12-26 00:00:00+00:00,7,gradient_boosting,2.9,3.35617613194841
Davao Occidental,2023-01-02 00:00:00+00:00,7,gradient_boosting,3.5,3.637472818855744
Davao Occidental,2023-01-09 00:00:00+00:00,7,gradient_boosting,3.9,3.5850999944817508
Davao Occidental,2023-01-16 00:00:00+00:00,7,gradient_boosting,4.5,2.986369089530347
Davao Occidental,2023-01-23 00:00:00+00:00,7,gradient_boosting,3.2,3.3601588263763915
Davao Occidental,2023-01-30 00:00:00+00:00,7,gradient_boosting,4.6,3.402907918385533
Davao Occidental,2023-02-06 00:00:00+00:00,7,gradient_boosting,3.6,3.489377383594455
Davao Occidental,2023-02-13 00:00:00+00:00,7,gradient_boosting,3.3,3.804606438639513
Davao Occidental,2023-02-20 00:00:00+00:00,7,gradient_boosting,4.2,3.5603449834242427
Davao Occidental,2023-02-27 00:00:00+00:00,7,gradient_boosting,3.8,3.797205480788832
Davao Occidental,2023-03-06 00:00:00+00:00,7,gradient_boosting,4.1,3.3311770347959317
Davao Occidental,2023-03-13 00:00:00+00:00,7,gradient_boosting,4.8,3.8377642184612917
Davao Occidental,2023-03-20 00:00:00+00:00,7,gradient_boosting,3.4,3.7712327346778496
Davao Occidental,2023-03-27 00:00:00+00:00,7,gradient_boosting,4.2,4.214088190059463
Davao Occidental,2023-04-03 00:00:00+00:00,7,gradient_boosting,3.1,3.837646053148367
Davao Occidental,2023-04-10 00:00:00+00:00,7,gradient_boosting,4.3,3.629261518180559
Davao Occidental,2023-04-17 00:00:00+00:00,7,gradient_boosting,3.7,3.8767317027206967
Davao Occidental,2023-04-24 00:00:00+00:00,7,gradient_boosting,3.2,3.67265893082901
Davao Occidental,2023-05-01 00:00:00+00:00,7,gradient_boosting,3.8,3.7282527123418534
Davao Occidental,2023-05-08 00:00:00+00:00,7,gradient_boosting,3.9,3.752509972634614
Davao Occidental,2023-05-15 00:00:00+00:00,7,gradient_boosting,3.9,3.7654404917177278
Davao Occidental,2023-05-22 00:00:00+00:00,7,gradient_boosting,4.0,3.7168736503472415
Davao Occidental,2023-05-29 00:00:00+00:00,7,gradient_boosting,3.3,3.7241846031043573
Davao Occidental,2023-06-05 00:00:00+00:00,7,gradient_boosting,3.8,3.3410321766186
Davao Occidental,2023-06-12 00:00:00+00:00,7,gradient_boosting,4.2,3.2318649814980374
Davao Occidental,2023-06-19 00:00:00+00:00,7,gradient_boosting,4.0,3.957665049842778
Davao Oriental,2022-12-26 00:00:00+00:00,7,gradient_boosting,5.2,3.955376329099846
Davao Oriental,2023-01-02 00:00:00+00:00,7,gradient_boosting,5.0,3.9931433252915594
Davao Oriental,2023-01-09 00:00:00+00:00,7,gradient_boosting,3.4,4.0615791696448875
Davao Oriental,2023-01-16 00:00:00+00:00,7,gradient_boosting,4.0,3.921603050380787
Davao Oriental,2023-01-23 00:00:00+00:00,7,gradient_boosting,2.9,3.837930604160926
Davao Oriental,2023-01-30 00:00:00+00:00,7,gradient_boosting,3.8,3.8198211070282118
Davao Oriental,2023-02-06 00:00:00+00:00,7,gradient_boosting,3.4,3.8602922292081785
Davao Oriental,2023-02-13 00:00:00+00:00,7,gradient_boosting,3.2,3.705366112478766
Davao Oriental,2023-02-20 00:00:00+00:00,7,gradient_boosting,3.6,3.7437617839536865
Davao Oriental,2023-02-27 00:00:00+00:00,7,gradient_boosting,4.0,3.817017054101611
Davao Oriental,2023-03-06 00:00:00+00:00,7,gradient_boosting,3.5,3.8264182844306602
Davao Oriental,2023-03-13 00:00:00+00:00,7,gradient_boosting,5.0,3.911025306706146
Davao Oriental,2023-03-20 00:00:00+00:00,7,gradient_boosting,4.3,4.153668728673385
Davao Oriental,2023-03-27 00:00:00+00:00,7,gradient_boosting,3.2,3.8884612759117525
Davao Oriental,2023-04-03 00:00:00+00:00,7,gradient_boosting,3.4,3.957344163913908
Davao Oriental,2023-04-10 00:00:00+00:00,7,gradient_boosting,5.4,3.8475659153266766
Davao Oriental,2023-04-17 00:00:00+00:00,7,gradient_boosting,4.2,4.140791643458577
Davao Oriental,2023-04-24 00:00:00+00:00,7,gradient_boosting,4.4,3.982730745204185
Davao Oriental,2023-05-01 00:00:00+00:00,7,gradient_boosting,4.5,3.870396091574306
Davao Oriental,2023-05-08 00:00:00+00:00,7,gradient_boosting,4.0,3.8478732131381297
Davao Oriental,2023-05-15 00:00:00+00:00,7,gradient_boosting,4.6,3.850585618687157
Davao Oriental,2023-05-22 00:00:00+00:00,7,gradient_boosting,3.8,3.7812674174993637
Davao Oriental,2023-05-29 00:00:00+00:00,7,gradient_boosting,3.4,3.767748214072709
Davao Oriental,2023-06-05 00:00:00+00:00,7,gradient_boosting,3.3,3.808308787297946
Davao Oriental,2023-06-12 00:00:00+00:00,7,gradient_boosting,3.8,3.8660468060333906
Davao Oriental,2023-06-19 00:00:00+00:00,7,gradient_boosting,4.2,3.8571056511600132
Davao De Oro,2023-06-26 00:00:00+00:00,8,linear_regression,2.3,2.7233327654171964
Davao De Oro,2023-07-03 00:00:00+00:00,8,linear_regression,2.2,2.8189663820910353
Davao De Oro,2023-07-10 00:00:00+00:00,8,linear_regression,3.3,2.444417331661832
Davao De Oro,2023-07-17 00:00:00+00:00,8,linear_regression,2.7,2.501445047178143
Davao De Oro,2023-07-24 00:00:00+00:00,8,linear_regression,0.0,2.4848867771745606
Davao De Oro,2023-07-31 00:00:00+00:00,8,linear_regression,2.5,2.4458718576348946
Davao De Oro,2023-08-07 00:00:00+00:00,8,linear_regression,1.6,2.442861915351654
Davao De Oro,2023-08-14 00:00:00+00:00,8,linear_regression,3.9,2.2567485174975928
Davao De Oro,2023-08-21 00:00:00+00:00,8,linear_regression,2.0,2.435918319728229
Davao De Oro,2023-08-28 00:00:00+00:00,8,linear_regression,0.0,2.4936436752678097
Davao De Oro,2023-09-04 00:00:00+00:00,8,linear_regression,3.1,2.3966147276272958
Davao De Oro,2023-09-11 00:00:00+00:00,8,linear_regression,0.0,2.4795822386586988
Davao De Oro,2023-09-18 00:00:00+00:00,8,linear_regression,3.1,2.3763164945846706
Davao De Oro,2023-09-25 00:00:00+00:00,8,linear_regression,0.0,2.6462189462993377
Davao De Oro,2023-10-02 00:00:00+00:00,8,linear_regression,2.4,2.4823477525084456
Davao De Oro,2023-10-09 00:00:00+00:00,8,linear_regression,2.6,2.690079833738806
Davao De Oro,2023-10-16 00:00:00+00:00,8,linear_regression,5.9,2.404713040587974
Davao De Oro,2023-10-23 00:00:00+00:00,8,linear_regression,4.2,3.4183361643977066
Davao De Oro,2023-10-30 00:00:00+00:00,8,linear_regression,2.4,3.3877923807096533
Davao De Oro,2023-11-06 00:00:00+00:00,8,linear_regression,2.6,3.387657383808924
Davao De Oro,2023-11-13 00:00:00+00:00,8,linear_regression,2.5,3.3702896337050365
Davao De Oro,2023-11-20 00:00:00+00:00,8,linear_regression,2.2,3.0951657660376144
Davao De Oro,2023-11-27 00:00:00+00:00,8,linear_regression,0.0,3.111853289871264
Davao De Oro,2023-12-04 00:00:00+00:00,8,linear_regression,3.6,2.8352310195796355
Davao De Oro,2023-12-11 00:00:00+00:00,8,linear_regression,2.3,2.9874006699850786
Davao De Oro,2023-12-18 00:00:00+00:00,8,linear_regression,2.3,2.9349630758501277
Davao Del Norte,2023-06-26 00:00:00+00:00,8,linear_regression,0.0,0.9006400207494221
Davao Del Norte,2023-07-03 00:00:00+00:00,8,linear_regression,4.2,1.2039087998201377
Davao Del Norte,2023-07-10 00:00:00+00:00,8,linear_regression,2.4,1.1470986786635888
Davao Del Norte,2023-07-17 00:00:00+00:00,8,linear_regression,0.0,1.1749372409873926
Davao Del Norte,2023-07-24 00:00:00+00:00,8,linear_regression,2.2,1.2614592828343034
Davao Del Norte,2023-07-31 00:00:00+00:00,8,linear_regression,0.0,1.2054310660366105
Davao Del Norte,2023-08-07 00:00:00+00:00,8,linear_regression,0.0,1.0315826376864898
Davao Del Norte,2023-08-14 00:00:00+00:00,8,linear_regression,2.1,0.9299001829617153
Davao Del Norte,2023-08-21 00:00:00+00:00,8,linear_regression,0.0,0.9892808117768348
Davao Del Norte,2023-08-28 00:00:00+00:00,8,linear_regression,0.0,0.8753789754618451
Davao Del Norte,2023-09-04 00:00:00+00:00,8,linear_regression,0.0,0.8098589614648772
Davao Del Norte,2023-09-11 00:00:00+00:00,8,linear_regression,0.0,0.8098589614648772
Davao Del Norte,2023-09-18 00:00:00+00:00,8,linear_regression,3.4,1.2039087998201377
Davao Del Norte,2023-09-25 00:00:00+00:00,8,linear_regression,2.4,1.1171983549347233
Davao Del Norte,2023-10-02 00:00:00+00:00,8,linear_regression,3.3,1.2710007335986213
Davao Del Norte,2023-10-09 00:00:00+00:00,8,linear_regression,3.5,1.4452066477945997
Davao Del Norte,2023-10-16 00:00:00+00:00,8,linear_regression,2.5,1.3956619277892204
Davao Del Norte,2023-10-23 00:00:00+00:00,8,linear_regression,0.0,1.5435862744896913
Davao Del Norte,2023-10-30 00:00:00+00:00,8,linear_regression,3.7,1.5001341029663176
Davao Del Norte,2023-11-06 00:00:00+00:00,8,linear_regression,0.0,1.474991090280641
Davao Del Norte,2023-11-13 00:00:00+00:00,8,linear_regression,1.6,1.3842696649365986
